,goldlabel,intruder 1,intruder 2,gpt guess,doc
258,Kultur / Veranstaltungen,Formel 1,Wirtschaft,Kultur / Veranstaltungen,"WINTERTHUR // 8000 MuseumsgästeDas Kulturdepartement wertet die dritte «MuseumsTagNacht», die erste mit 20 Franken Eintritt, als Erfolg. Noch wisse man nicht, wie viele Pässe verkauft worden seien, doch hätten die 14 beteiligten Museen rund 8000 Eintritte gezählt, heisst es in einer Mitteilung. Während am Mittag die Klangperformance im Fotomuseum noch"
259,Kultur / Veranstaltungen,Finanzpolitik,Streiks,Kultur / Veranstaltungen,"in Kürze // «Piano à St-Ursanne»Anfang August findet zum neunten Mal die Musikwoche «Piano à St-Ursanne» im Kloster und in der Stiftskirche dieses mittelalterlichen Jurastädtchens statt. Der Anlass, der heuer vom 2. bis zum 12. August abgehalten wird, zieht Jahr für Jahr mehr Musikbegeisterte an. Im Mittelpunkt des diesjährigen Festivals"
260,Tempolimit,Sport,Formel 1,Tempolimit,"Tempo 30: Korrekturen nötig // Ein Leser bemängelt die Tempo-30-Situation in Oberrieden. Er fordert die Behörden auf, an mehreren Stellen das Verkehrsregime zu verbessern.Tempo 30 ist in Oberrieden eingeführt. Um Missverständnisse zu vermeiden: Ich bin grundsätzlich ein Befürworter von Tempo 30. Es geht mir hier auch nicht einfach um Kritik,"
261,Tempolimit,Politik International,China,Tempolimit,Tempo 30 bringt auf der Rosengartenstrasse keinen Gewinn // Experten sind sich über die Wirkung von Tempo 30 auf Hauptstrassen uneins. Zürich will dieses Verkehrsregime in bestimmten Zonen einführen. Es drohen Konflikte mit dem Kanton.Tempo 30 auf HauptstrassenAuch in Potsdam umstrittenPotsdam will seine Verkehrspolitik neu gestalten. In Brandenburgs Landeshauptstadt ist
262,Tempolimit,Motorradunfall,Brand,Tempolimit,"Tempo 30 ist auch juristisch langsam // Die Stadt Zürich hat ihr Projekt für weniger Strassenlärm dank weniger Geschwindigkeit nach sechs Jahren abgeschlossen. Doch über 80 Massnahmen sind wegen Rechtsmitteln blockiert.Jürg RohrerAm nächsten Montag endet die Einsprachefrist gegen den Abschluss der stadtweiten Strassenlärmsanierung, den das Tiefbauamt im «Tagblatt» vor einem"
263,Tempolimit,Gerichtsverhandlungen,Mobilität für Menschen mit Behinderungen,Tempolimit,"Neuartige Tempo-30-Signale in Samstagern // ekk. Automobilisten, die in nächster Zeit in Samstagern unterwegs sind, werden sich womöglich über neuartige Verkehrssignale wundern, die sie auffordern, den Fuss vom Gas zu nehmen: Im Bereich des Schulhauses Samstagern an der Stationsstrasse hat die Kantonspolizei Zürich ein 200 Meter langes Strassenstück mit zwei"
264,Tempolimit,Unfallstatistik,Tiere,Tempolimit,"Jetzt gilt Tempo 30 in «Alpbach-Ost» // Meiringen · Ab sofort gilt im ganzen Quartier östlich des Alpbaches 30 Stundenkilometer als Höchstgeschwindigkeit. Dies, nachdem in dieser Woche im Dorf die erste Tempo-30-Zone ausgeschieden worden ist.Seit vergangenem Dienstag rollt der Verkehr über die neu erstellte Alpbachbrücke. Die bisherige Brücke weicht einem"
265,Tempolimit,Unwetter,Finanzpolitik,Tempolimit,"Nachrichten // Kein Tempo 30 in der Gemeinde Biel-BenkenAbstimmung Im vergangenen Dezember entschied die Gemeindeversammlung von Biel-Benken, dass auf den Quartierstrassen flächendeckend Tempo 30 eingeführt werden soll. Gegen diesen Entscheid wurde allerdings das Referendum ergriffen. Bei der Abstimmung vom Sonntag machten jetzt die Stimmbürgerinnen und -bürger diesen Entscheid mit 559"
266,Tempolimit,Brücken,EU-Abkommen,Tempolimit,"Kaum Widerstand gegen Tempo 30 // Von Rolf ZenklusenArlesheim. Die Ankündigung des Gemeinderates, auf allen Gemeindestrassen Tempo 30 einzuführen, hat in Arlesheim durchwegs zustimmende Reaktionen ausgelöst. «Wir hören nur Positives», sagt Gemeindepräsident Karl-Heinz Zeller. Die bestehenden Tempo-30-Zonen im Zentrum und im Hofmattquartier sowie die Begegnungszone rund um den Bahnhof seien"
267,Tempolimit,Unwetter,Digitale Technologien,Tempolimit,"Tempo 30 soll Chaos auf Strassen verhindern // Münsingen Im Zentrum von Münsingen gilt rund um den Kreisel Bern-/Thun-/Tägertschistrasse ein neues Verkehrsregime mit Tempo 30. Die Fussgängerstreifen wurden aufgehoben, dafür zeigen blaue Markierungen an, wo Fussgängerinnen und Fussgänger die Strasse überqueren können. Autos haben Vortritt. Der Kanton rät zu Blickkontakt."
268,Tempolimit,Politik Schweiz,China,Tempolimit,"IG Velo und TCS für und wider Tempo 30 // sas. Der Vorstand der Interessengemeinschaft Velo Zürich hat die Ja-Parole zur eidgenössischen Initiative «Strassen für alle» beschlossen. Wie aus einer Medienmitteilung hervorgeht, ist die IG Velo der Überzeugung, dass durch die Reduzierung der Geschwindigkeit innerorts die immer noch hohe Zahl"
269,Tempolimit,Brand,Politik Schweiz,Politik Schweiz,"Winterthur will auf fast allen Strassen Tempo 30 einführen // dho.· Künftig soll in Winterthur weitgehend Tempo 30 gelten. Der Winterthurer Stadtrat hat die übergeordnete Planungsgrundlage «Zielbild Temporegime» verabschiedet, die eine «neue Verkehrskultur» in der Stadt einführt.Ein langsamerer Verkehrsfluss biete gemäss Studien im städtischen Raum vor allem Vorteile, teilt die"
270,Velo,Schule / Schulweg,Busunfall,Velo,"Velo-Manie im Bundeshaus // Der Bund soll neu für Velowege zuständig sein. Das verlangen nicht nur linke Kreise, sondern auch bürgerliche Politiker. Sparen geht anders.Velofahren ist hip. Jede Schweizer Stadt, die etwas auf sich hält, verwöhnt ihre Velofahrer heute mit Panoramawegen oder Schnellrouten und plant Brücken eigens für Velos. Eine"
271,Velo,Finanzpolitik,Verkehrsunfall,Velo,"Einsatz für die Velofahrer // Die Interessensgemeinschaft (IG) Velo Oberaargau wurde vor 13 Jahren gegründet. Ihr Ziel ist, das Velo als gesundes und umweltfreundliches Verkehrsmittel im Oberaargau zu fördern und die Interessen der Velofahrer zu wahren. Nebst der alljährlichen Velobörse, den Velofahr-Kursen für Kinder und Veranstaltungen zum Thema Sicherheit arbeitet"
272,Velo,Wirtschaft,Tiere,Velo,"Radstreifen für mehr Sicherheit // Seit November hat der Kanton Bern ein «Leitbild Velo» - ein Grund, nachzufragen, was in der Region künftig für den Veloverkehr verbessert wird. Mehrere Radstreifen sind geplant. Radwege scheinen dagegen passé.Daniel Haller«Der Kanton Bern ist velofreundlich!» Mit diesem Satz - inklusive Ausrufzeichen - beginnt das"
273,Velo,Tiere,Finanzpolitik,Velo,"Region Thun-Spiez ist Velo-Hochburg // Oberland · Mehr als zehn Prozent aller täglich zurückgelegten Strecken werden in der Region Thun–Spiez mit dem Velo bewältigt. Damit gehört die Region landesweit zu den Spitzenreitern.In der Agglomeration Thun – das sind neben Thun die Gemeinden Spiez, Uetendorf, Heimberg und Steffisburg – wird so"
274,Velo,Busunfall,China,Velo,"Ein kleines Hurra auf jeden Velofahrer // STADT BERN Jedes Velo zählt: Seit gestern liefern für alle sichtbar drei Zählstationen Daten zum Veloaufkommen. Dieses ist in Bern in den letzten drei Jahren um 35 Prozent gestiegen.Dass Ursula Wyss an einem Medientermin aufs Velo steigen muss, ist seit der Lancierung der"
275,Velo,Motorradunfall,Politik Schweiz,Velo,"Jederzeit ein Velo zur Hand, TA vom 18. 11. // Sicherheitsvoraussetzungen fehlen.Im Frühling 2016 soll der automatische Fahrradverleih «Züri Velo» den Betrieb aufnehmen. Grundsätzlich ist diese Idee der Stadt Zürich begrüssenswert. Jedoch habe ich grosse Bedenken, weil meines Erachtens wichtige Voraussetzungen nicht vorhanden sind. Ich bin auch schon mit dem"
276,Velo,Öffentlicher Verkehr,Tiere,Velo,"Verleih «Züri Velo» – Flop programmiert? // Während doch Sparen angesagt wäre, treibt die Stadt Zürich munter einen automatischen Fahrradverleih unter dem Label «Züri Velo» voran (NZZ 4. 12. 14). Dass die halbstaatliche Zürcher Kantonalbank als Sponsorin gewonnen werden konnte, scheint sämtliche Zweifel wegzuwischen. Obwohl selbst der Zürcher Stadtrat zugesteht,"
277,Velo,Tunnel,China,Velo,"System für Mietvelos ist festgefahren // Von Martin RegenassBasel. In der Stadt mal schnell an einer Station auf ein Mietvelo steigen, von A nach B radeln und das Fahrrad an einem anderen Standort wieder einstellen: Das wäre für Touristen, Besucher oder Pendler eine gute Sache gewesen, bleibt in nächster Zeit"
278,Velo,Verkehrsunfall,Brand,Velo,"Sicherer Velo fahren // Die IG Velo Region Spiez will das Geld für die Gratis-Velovignette für mehr Verkehrssicherheit verwenden lassen.Die Interessengemeinschaft (IG) Velo Region Spiez bedauert, wenn die Gratis-Velovignette abgeschafft wird. Der Gemeinderat von Spiez befindet an der Parlamentssitzung vom kommenden Montag darüber. Dafür soll die Gemeinde das dadurch gesparte"
279,Velo,Kultur / Veranstaltungen,Wirtschaft,Velo,"Abstellplätze für 1500 Velos gesucht // dfr. · In europäischen Grossstädten wie Paris oder Barcelona gibt es seit Jahren automatische Veloverleih-Stationen, die von Touristen und Einheimischen rege genutzt werden. Auch in Zürich ist ein solches System geplant, seit langem schon. Die heutigen Stadträte Daniel Leupi (gp.) und André Odermatt (sp.)"
280,Digitale Technologien,Motorradunfall,Öffentlicher Verkehr,Digitale Technologien,"Immer besser, aber nie fertig // TOPOGRAPHIE So exakt wie auf der neuen, nur digital erhältlichen Landeskarte im Massstab 1:10 000 wurde die Schweiz noch nie dargestellt. Die Vermessung des Landes ist dennoch ein endloses Projekt.Die Schweizer Landeskarte im Massstab 1:25 000 ist der Inbegriff einer verlässlichen und schönen Karte."
281,Digitale Technologien,Parkplätze,Verkehrsunfall,Digitale Technologien,"Es droht totale Überwachung // Nach dem 11. September haben Geheimdienste Hochbetrieb. Telefon und Internet werden grossflächig überwacht. Die Technik ist weit fortgeschritten - ebenso die Gefahr eines Hightech-Schnüffelstaates.· André RuchWer heute telefoniert, E-Mails oder Faxe schreibt, muss damit rechnen, belauscht zu werden. Die Anschläge vom 11. September lösten eine"
282,Digitale Technologien,Kriminalität,Tempolimit,Digitale Technologien,"E-Mail-Verbote am Arbeitsplatz // In den USA schränken Firmen ihren E-Mail-Verkehr ein, um Spam und Viren zu reduzieren. Nicht so in der Schweiz.Von Simone LuchettaDer Weymouthclub, eine US-Fitnessklubkette, hat mehrere Computer vom Internet getrennt. Merril Lynch verbietet in den USA ihren Angestellten die Nutzung von Webmails, um ihre Firmennetzwerke besser"
283,Digitale Technologien,Formel 1,Tempolimit,Digitale Technologien,"«Jeder kann das Internet ausbauen» // Vor 30 Jahren hat der Amerikaner Vint Cerf die Basistechnologie des Internets mitentwickelt. Noch heute staunt er über die Innovationskraft, die es freigesetzt hat.Mit Vint Cerf sprach Peter Sennhauser, StanfordHerr Cerf, wie viel haben Sie an der Erfindung des Internets verdient?Ich werde oft gefragt:"
284,Digitale Technologien,Finanzpolitik,EU-Abkommen,Digitale Technologien,"Mobilkommunikation im Trend // Von Erwin Faivre*Noch vor wenigen Jahren waren Mobiltelefone unhandlich und nur beschränkt für Gespräche ausserhalb des eigenen Landes verwendbar. Ihre Batterien waren schwer, rasch erschöpft und auch bei korrekter Pflege von kurzer Lebensdauer. Mit den heutigen digitalen Systemen (in der Schweiz: Natel-D) lässt sich dank dem"
285,Digitale Technologien,Tiere,Auto,Digitale Technologien,"Mobiltelefone als begehrtes Diebesgut // gis. Die Kantonspolizei hat im letzten Jahr 4441 Diebstähle von Mobiltelefonen registriert. Erfasst wurden dabei nur die Fälle, in denen der Besitzer die IMEI-Nummer (International Mobile Equipment Identity) seines Telefons angeben konnte und damit die Identifikation des gestohlenen Gerätes ermöglichte. Die Polizei schätzt die Zahl"
286,Digitale Technologien,Verkehrsunfall,Motorradunfall,Digitale Technologien,"Motorola wirft das Steuer herum // Cls. (New York) Nach zwei Restrukturierungsrunden, die 60 000 Arbeitsplätze oder 40% der Belegschaft gekostet, jedoch kaum Früchte getragen haben, hat sich der Technologiekonzern Motorola zu einem abrupten Kurswechsel und einer Neuorientierung entschlossen. Geplant ist die Ausgliederung des Halbleitergeschäfts in ein selbständiges Unternehmen. Ein"
287,Digitale Technologien,Busunfall,Sport,Digitale Technologien,"Digital gut gerüstet in die Ferien // Reisen Wer die Sommermonate nicht gerade für eine digitale Auszeit nutzt, hat unterwegs auch das Smartphone und Gadgets dabei. Wir geben Tipps, wie die Technik die verdiente Ruhepause vom Alltag angenehmer, sicherer und interessanter macht.Apps: Zuvor und unterwegsDie App PackPoint hilft gegen das"
288,Digitale Technologien,Tunnel,Unwetter,Digitale Technologien,"Geschäftsreisen selber à la carte buchen // mc. Die Verlockungen des Internets sind vielfältig, um sich vom traditionellen Buchen über ein Reisebüro abzuwenden und sich am Arbeitsplatz oder von zu Hause aus seine Reise selbst zu organisieren. Die Leistungserbringer fördern den direkten elektronischen Absatzkanal einerseits mit vergünstigten Tarifen und anderseits"
289,Digitale Technologien,Velo,Parkplätze,Digitale Technologien,"Kinoprogramm könnte die Auskunft retten // Seit es den Auskunftsdienst 111 nicht mehr gibt, steigen die Preise. Gleichzeitig bricht die Zahl der Anrufe ein. Die Anbieter möchten sich mit neuen Diensten retten. Doch der Bund sträubt sich.Von Angela BarandunEine Weile schien es, als wäre die Telefonauskunft ein lukratives Geschäft. Die"
290,Streiks,Verkehrsunfall,Gerichtsverhandlungen,Streiks,"In Ägypten häufen sich die Streiks // Seit der Aufhebung des absoluten Streikverbots in Ägypten hat die Zahl der Arbeitsniederlegungen im Nilland ständig zugenommen. Die Ursachen für die Protestaktionen sind meist wirtschaftlicher Art, doch auch die Sehnsucht nach politischen Freiheiten spielt eine Rolle.ber. Kairo, 19. April«Die Ägypter streiken immer öfter»,"
291,Streiks,Öffentlicher Verkehr,Tunnel,Streiks,"Streiks bei den britischen Eisenbahnen // pgp. London, 8. JanuarDer britische Eisenbahnverkehr, der ohnehin unter chronischen Strukturproblemen leidet, ist zum Jahresbeginn von einer Reihe von Streiks betroffen. In der Gewerkschaft RMT organisierte Angestellte der South West Trains (SWT) legten wegen Lohndisputen am vergangenen Donnerstag und Freitag sowie am Montag und"
292,Streiks,Unfallstatistik,Verkehrsunfall,Streiks,"Halbtägiger Streik bei den ÖBB // cer. Wien, 3. NovemberAb Mitternacht bis Dienstagmittag stehen in ganz Österreich alle Züge und Busse der Österreichischen Bundesbahnen (ÖBB) still. Der Warnstreik der österreichischen Eisenbahner richtet sich gegen die geplante ÖBB-Reform, die am 11. November im Ministerrat beschlossen werden soll. Die Gesetzesentwürfe zur Bahnreform"
293,Streiks,Luftfahrt,Politik International,Streiks,"Rentenreform löst Kraftprobe aus // Rudolf Balmer, ParisEin Streik der Beschäftigten der staatlichen Bahngesellschaft SNCF legt den Schienenverkehr in Frankreich heute weitgehend still. Streikgrund ist eine Reform der staatlichen Pensionskasse.Seit 1995 hat Frankreich einen solchen Streik im öffentlichen Verkehr nicht mehr erlebt. Der Bahnverkehr ist durch einen 24-stündigen Ausstand weitgehend"
294,Streiks,Brücken,Finanzpolitik,Streiks,Französische Protestwelle erreicht Peugeot // Nach der Blockade des Peugeot-Werks in Mülhausen bangt die Geschäftsleitung um das industrielle Zentrum in Sochaux. In der grössten Produktionsstätte Frankreichs ist der gewerkschaftliche Organisationsgrad gering . D och man ist verwundbar.rt. Sochaux · Nach der Blockade eines Peugeot -Werks durch die Gewerkschaften im nahe
295,Streiks,Gerichtsverhandlungen,Kultur / Veranstaltungen,Streiks,"Italiens öffentlicher Verkehr lahmgelegt // Rom. Die Bediensteten im öffentlichen Verkehr streikten gestern in fast allen italienischen Städten. In den Grossstädten, vor allem in Rom und Mailand, kam es zu erheblichen Verkehrsproblemen. Neben den Bus- und Tramfahrern legten auch die Eisenbahner am Donnerstagabend für 24 Stunden die Arbeit nieder. Die"
296,Streiks,Schule / Schulweg,Mobilität für Menschen mit Behinderungen,Streiks,Streikbedingtes Chaos in London // (dpa) · Ein Streik von Angestellten der U-Bahn hat am Montag in London zu chaotischen Verkehrsverhältnissen geführt. Lange Schlangen an Bushaltestellen und verstopfte Strassen waren die Folge. Der besonders verkehrsreiche Bahnhof Clapham Junction im Südwesten Londons musste wegen zu grossen Andrangs aus Sicherheitsgründen geräumt werden.
297,Streiks,Sport,Gerichtsverhandlungen,Streiks,Schüler gegen höheres Rentenalter // Die Proteste gegen die Rentenreform von Frankreichs Präsident Nicolas Sarkozy weiten sich aus. Streiks lähmen das Land. Dabei gehen auch immer mehr junge Menschen auf die Strasse und tun ihren Unmut lautstark kund.Die Streiks und Massenproteste gegen die Rentenreform in Frankreich erfassen das ganze Land.
298,Streiks,Schule / Schulweg,Unfallstatistik,Streiks,"Frankreich im Streikfieber // Mit Streiks und Kundgebungen haben in Frankreich die meisten Gewerkschaftsdachverbände erneut ihren Protest gegen die Rentenreform markiert. Der Luftverkehr war besonders stark betroffen; bei den Eisenbahnen und in den Pariser Verkehrsbetrieben wurde die Streikparole jedoch deutlich weniger befolgt als beim letzten Aktionstag.Ch. M. Paris, 3. JuniNeue"
299,Streiks,Finanzpolitik,Verkehrskontrolle / Raser,Finanzpolitik,"Frankreich: Benzin wird rationiert // ""Die Lastwagen-Blockade wichtiger Ölraffinerien hat gestern Dienstag zu ernsten Engpässen geführt.Von Stefan Brändle, ParisViele Departemente in Süd- und Ostfrankreich, so etwa in Lothringen und an der Côte d'Azur, mussten die Ausgabe von Treibstoff rationieren. In Lyon und der Bretagne ordneten die Behörden an, Benzin nur"
300,China,Finanzpolitik,Tempolimit,China,"KURZ NOTIERT // Bleivergiftung. In China ist es bei Protesten gegen die zunehmende Umweltverschmutzung zu gewaltsamen Auseinandersetzungen gekommen. Fabrikgebäude und Polizeiautos seien in der Provinz Zhejiang in Brand gesetzt worden, berichtete ein Augenzeuge. Die Proteste hätten sich gegen die Vergiftung des Trinkwassers und des Gemüses durch eine Fabrik gerichtet. In"
301,China,Mobilität für Menschen mit Behinderungen,Busunfall,China,"Die Arroganz des Westens. Unsere. // «Die anderen wollen nur so komfortabel und mobil leben wie wir. Das ist ihr Recht; wir sind die Vorbilder und die Schmarotzer gleichzeitig.»Wer sind die wahren Sündenböcke?Wie gut, dass es die Chinesen gibt! Nach dem Artikel von Henrik Bork weiss ich nun - gottlob"
302,China,Tiere,Unwetter,China,"Welttheater Das geht nur in China // –Kai Strittmatter, PekingFreies China, Land der unbegrenzten Möglichkeiten? Gut, vieles geht in China nicht. Anschnallen im Taxi. Googeln. Ohne Ausweis im Kaufhaus ein Küchenmesser kaufen. Sagen, was man will, wo man will. Andererseits ist China in vielem freier als die Schweiz. Hier kann"
303,China,Wirtschaft,Strassenbau,China,"Fasziniert von der Dynamik // Seit einem Jahr ist Hubertus Troska als Mercedes-Vorstandsmitglied für China in Peking im Amt. Er muss an die Konkurrenz verlorenes Terrain zurückgewinnen. Die grosse Herausforderung beflügelt ihn sichtlich.Werner Ehrensperger, PekingZuoberst im Daimler-Tower in Peking, im 21. Stock, befindet sich Hubertus Troskas Schaltzentrale. Die Aussicht auf"
304,China,Brand,Politik Schweiz,China,"Trump prescht vor im Zoll-Streit // Michael Radunski, PekingChinas Regierung hat nach Angaben von US-Präsident Donald Trump zugesagt, die hohen Importzölle auf Autos aus Amerika zu reduzieren. In der entsprechenden Twitter-Nachricht von Montag schrieb Trump, dass China sogar versprochen habe, jene Zölle vollkommen abzuschaffen. Weitere Details oder einen Zeitrahmen, wann"
305,China,EU-Abkommen,Motorradunfall,EU-Abkommen,"Zwei Mercedes für Kim Jong Un // Patrick ZollNordkoreas Machthaber Kim Jong Un gibt sich gerne staatsmännisch. Innerhalb eines guten Jahres hat er die wichtigsten Männer der Welt getroffen: Donald Trump, Xi Jinping und Wladimir Putin. Wenn Kim zu diesen Treffen reiste oder in Pjongjang den Gastgeber gab, fuhr er"
306,China,Verkehrsunfall,Gerichtsverhandlungen,China,"China auf der Rennstrecke der Superlative // Am Sonntag wird in Shanghai der erste Formel-1-Grand-Prix von China ausgetragen, in einem Land, das weder Teams noch Fans hat. Um Sport geht es dabei nicht, sondern um Chinas sagenhaften Markt von 1,3 Milliarden Menschen.Von Kai Strittmatter, ShanghaiHeiland!», entfährt es Winfried Matter, und"
307,China,Velo,Strassenbau,China,"Hongkongs chinesische Identität // Von unserem Hongkonger Korrespondenten Urs SchoettliBis die Skyline der achtziger Jahre Gestalt angenommen hatte, gehörte architektonische Eleganz nicht zu Hongkongs Attraktionen. Viel eher war es seine einzigartige geographische Lage, die den Besucher beeindruckte. Im zuweilen an New Yorks Strassenschluchten erinnernden Stadtzentrum könnte man leicht glauben, Hongkong"
308,China,Verkehrsunfall,Tempolimit,China,"Chinas neue Seidenstrasse weckt Ängste bei den Balten // Rudolf HermannEine Plattform, die spalte, statt zu einigen: So beschrieb unlängst der litauische Aussenminister Gabrielius Landsbergis das sogenannte 17+1-Format, mit dem China 2012 einen Dialog mit einer Reihe von Ländern Ost- und Südosteuropas aufgenommen hatte, um das Konzept seiner «neuen Seidenstrasse»"
309,China,Verkehrspolitik,Luftfahrt,China,"Panda, Prada und Pagode // China boomt - und dies nicht allein in Peking, Schanghai oder Guangzhou. Metropolen zweiten Ranges wie Wuhan, Nanjing, Suzhou, Qingdao oder Chengdu geraten mehr und mehr ins Blickfeld nicht nur von Investoren, sondern auch des internationalen Tourismus.Der grandiose Reichtum der chinesischen Provinz steht zu entdecken"
310,Busunfall,Verkehrsunfall,Verkehrskontrolle / Raser,Busunfall,Mindestens 40 Tote bei Busunglück in Indien // Bei einem schweren Verkehrsunfall im Norden Indiens sind mindestens 40 hinduistische Pilger ums Leben gekommen. Ein mit 44 Personen besetzter Bus ist im Himalaja-Gliedstaat Uttaranchal von der Fahrbahn abgekommen und anschliessend in einen Fluss gestürzt. Dabei seien 2 weitere Personen schwer verletzt
311,Busunfall,Strassenbau,Tunnel,Busunfall,"Pendlerzug kollidiert mit Tanklaster // Bintaro. Beim Zusammenstoss eines Pendlerzugs mit einem Tanklastwagen sind gestern Montag in Indonesien mindestens fünf Menschen getötet worden. Mehr als 80 weitere wurden verletzt, wie Behördenvertreter mitteilten. Sowohl der ausschliesslich mit Frauen besetzte vorderste Zugwaggon als auch der Lastwagen stürzten durch die Kollision um und"
312,Busunfall,Verkehrsunfall,Unwetter,Busunfall,"Über 30 Tote bei Busunfall in Mexiko // (ap) · An der mexikanischen Golfküste sind bei einem Busunglück mindestens 36 Personen ums Leben gekommen. Wie ein Sprecher des Katastrophenschutzes am Sonntag berichtete, fuhr der Bus auf einer Autobahn im Gliedstaat Veracruz am frühen Morgen in einen liegengebliebenen Lastwagen und ging"
313,Busunfall,Digitale Technologien,Gerichtsverhandlungen,Busunfall,"26 Tote bei Verkehrsunfällen in Peru // (afp) ? Bei zwei Verkehrsunfällen im Süden Perus sind 26 Personen ums Leben gekommen und 38 weitere verletzt worden. 18 Personen starben, als ein Bus bei heftigem Regen in der Provinz Sandia von der Strasse abkam und in einen Fluss stürzte. In der"
314,Busunfall,Unfallstatistik,Verkehrspolitik,Busunfall,"Fatale Panne auf Bahngleis // RUSSLAND Beim Zusammenstoss eines Zuges mit einem Bus sind in Russland mindestens 16 Businsassen ums Leben gekommen. Unter den Todesopfern ist ein Kind, mehrere weitere Menschen wurden verletzt, wie die russischen Behörden gestern mitteilten. Das Unglück ereignete sich nach Angaben der Behörden nachts gegen 3.30"
315,Busunfall,Digitale Technologien,Mobilität für Menschen mit Behinderungen,Busunfall,"29 Tote bei Busunglück in Mexiko // Bei einem Busunglück in Mexiko sind am Mittwoch nach offiziellen Angaben mindestens 29 Menschen getötet worden. Weitere 25 wurden verletzt, als das überfüllte Fahrzeug in eine Schlucht stürzte. Der Bus sei auf dem Weg von Huautla de Jimenez nach Mexiko- Stadt gewesen, als"
316,Busunfall,Tunnel,Politik International,Busunfall,"Mindestens 42 Tote bei Busunglück in Indien // Kalkutta, 28. Jan. (ap) Im Osten Indiens ist am Dienstag in dichtem Nebel ein Bus mit einem Lastwagen zusammengestossen und in Flammen aufgegangen. Dabei kamen nach Polizeiangaben mindestens 42 Personen ums Leben, 13 weitere wurden in Spitäler eingeliefert. Die Kollision ereignete sich"
317,Busunfall,Auto,Luftfahrt,Busunfall,"13 Tote bei Verkehrsunfall in Südafrika. // 13 Menschen, darunter zwei Kleinkinder, sind am Sonntag im Norden von Südafrika bei einem schweren Verkehrsunfall ums Leben gekommen. Bei dem Zusammenstoss zwischen einem Minibus-Taxi und einem Lastwagen erlitt nach Polizeiangaben ein weiterer Fahrgast Verletzungen. Der Lastwagenfahrer blieb als Einziger unverletzt. Die Ursache"
318,Busunfall,Tempolimit,Parkplätze,Busunfall,Bus stürzt Böschung hinab // (dpa) · Tragisches Ende einer Pilgerreise: Bei einem Busunglück sind im Südosten Spaniens mindestens 14 Personen ums Leben gekommen. Mehr als 40 weitere Insassen des verunglückten Reisebusses wurden verletzt. Das Unglück war der schwerste Busunfall in Spanien seit mehr als zehn Jahren. Das mit Pilgern
319,Busunfall,Finanzpolitik,Parkplätze,Busunfall,"Busunglück in Kenya // (dpa) · Zehn Personen sind in Kenya bei der Kollision eines Busses und eines Lastwagens ums Leben gekommen. Wie die Polizei mitteilte, wurden bei dem Unfall im zentralkenyanischen Rift Valley in der Nacht auf Mittwoch zudem 29 Personen verletzt. Örtliche Medien berichteten, die Polizei sei erst"
320,Pandemie,Politik Schweiz,Mobilität für Menschen mit Behinderungen,Pandemie,Fliegendes Schwert des Damokles // Krankheitserreger aus dem Tierreich sind zunehmend ein Risiko: Nun hat die Vogelgrippe auch Afrika erreicht.Von Barbara ReyeNoch vor kurzem rüttelten Bilder über die Vogelgrippe in der Türkei die Bevölkerung auf. Vermummt mit Vollschutzanzügen fingen Vertreter der Behörden dort Tausende von Hühnern ein. Ohne viel Gezeter
321,Pandemie,Wirtschaft,Strassenbau,Pandemie,Corona-Schweiz in Zahlen // Ein kleines Virus kostet den Bund Milliarden von Franken für Notkredite und Rettungsmassnahmen. Zu den grossen Verlierern der Corona-Krise gehören die Hotellerie – und der öffentliche Verkehr. Die Schweizer fahren wieder lieber im geschützten Auto.Von Peter KellerNach der Virus-Vollbremse durch den Bundesrat musste es schnell gehen.
322,Pandemie,Busunfall,Unwetter,Pandemie,"Mehr Homeoffice, weniger Pendeln // Umdenken beim Verkehr Die Pandemie hat das Arbeiten verändert. Nun rütteln Zürcher Politikerinnen an der Bastion «Pendelverkehr».Marisa EggliVerkehrspolitiker haben selbst erlebt, wie das Coronavirus den Alltag verändert: SVP-Kantonsrat Christian Lucek hat mehr als eine Parteisitzung virtuell besucht. SP-Kantonsrätin Rosmarie Joss radelt neu mit dem Velo"
323,Pandemie,EU-Abkommen,Tempolimit,Pandemie,"«Ich fühle mich wie eingemauert» // Bis ein Impfstoff gegen das Coronavirus bereitsteht, könnte es noch lange dauern. Wie gehen Menschen, die der Risikogruppe angehören, mit dieser düsteren Perspektive um? Wir haben einen Politiker mit Diabetes und eine Bewohnerin eines Altersheims getroffenDorothee Vögeli UND JAN HUDEC (Text),Karin Hofer (Bilder)Gut besuchte"
324,Pandemie,Kriminalität,Brücken,Pandemie,"SBB hoffen auf das Ende der Maskenpflicht // Der Mund-Nasen-Schutz in Zug, Bus und Tram mutet schon fast wie ein Relikt aus vergangenen Tagen an. Ende März soll die Maskenpflicht denn auch im öffentlichen Verkehr aufgehoben werden. Es sei denn, der Bundesrat vollzieht noch einmal eine Kehrtwende – denn die"
